-249.486791,-66.711115,354.763303,-324.184760,338.799693,-232.950478,313.228235
345.980091,335.291441,-321.401088,213.755598,-222.771049,137.571407,384.301906
-47.869655,347.597657,131.355088,120.465095,430.022501,477.453949,409.243323
464.318283,-192.318664,-406.072680,-356.761500,-209.361798,172.649457,95.831850
375.156166,471.664215,398.835224,-374.330624,-95.046900,253.598527,150.742308
-256.247208,-479.351951,427.941086,-410.267117,355.939489,-393.460003,401.744240
-366.831561,244.111405,72.092292,85.298785,91.709061,-296.552620,102.881940
21.731562,-319.098671,-475.749475,-13.950155,-11.417335,-381.822155,314.644172
279.220867,290.827302,320.952045,154.377033,262.491517,219.787268,390.023204
-332.555384,-26.614205,-418.468976,-88.802592,-5.966156,-490.527890,250.465145
-150.026667,-383.987893,-195.581229,-16.858227,360.123512,376.511063,34.220279
-48.167426,-420.041556,-225.795563,473.564136,-239.140227,-201.545038,229.806990
249.442438,-83.367193,-411.097675,28.663304,-292.539892,409.854370,91.520169
469.951625,129.641638,463.086747,-362.603760,-396.972567,-455.382230,274.296824
97.061277,-445.910120,-450.476061,447.034610,-329.898013,-146.057290,215.088191
-469.774500,-269.546226,-1.383060,-17.941927,-189.587783,272.821377,227.811104
71.271990,-428.723662,415.236189,-179.285573,-12.090854,-495.861486,424.688866
195.369254,413.992884,-467.581931,165.320879,43.634522,495.504816,401.358560
146.661955,-459.877415,-148.689233,-256.276769,-405.787535,-99.165294,95.378920
-235.685547,254.777417,120.934223,-205.460047,485.231190,-380.448838,388.299013
-204.356593,392.372539,-267.779766,366.915397,463.648878,-352.543577,93.814912
-48.441977,-348.405063,-462.992446,-353.072723,-434.412179,-430.574377,406.124078
109.222343,-435.069561,114.965275,-244.115702,-394.946976,466.276043,249.803765
-300.734510,-132.889251,190.365370,-36.420056,-378.111835,-188.700407,379.059948
-392.880645,-69.149245,34.717922,-97.237238,-176.776706,266.938156,134.839079
-213.127829,414.394579,-42.692018,238.430194,-434.010484,-5.684463,442.678736
-368.422663,63.741161,197.605627,240.799681,128.671600,-187.429098,498.341989
233.724624,-221.153055,-3.708493,432.990115,145.957694,-313.343123,198.285029
267.845860,-2.043530,-345.310046,374.965216,428.807225,189.407876,138.863989
-247.969482,-43.653969,47.406137,38.902689,-129.259390,-495.285881,138.666442
-63.269873,-0.970344,-337.309645,68.307464,-437.229184,360.295982,154.553572
191.442416,-327.133116,-194.208878,-74.832960,-48.286171,302.082629,179.078577
-402.328477,488.739506,254.727213,365.517383,-13.304024,409.417166,370.241299
-84.496800,98.825042,-481.789425,167.533719,-444.828927,65.616712,103.218204
-74.088317,70.330831,-16.230708,362.641810,-430.639514,146.459647,215.474637
-367.868698,6.755628,240.056418,323.573719,179.622513,-454.152461,124.370379
-368.663658,347.930169,106.897913,-270.992136,336.669675,-138.374875,47.262623
-176.634349,-228.957709,335.007845,238.868851,369.867333,353.218420,203.201285
425.038406,-81.164868,112.838978,-149.049911,489.165963,-403.391730,106.795949
-441.473552,243.067916,144.541172,-309.342249,-250.176455,-115.402411,7.115735
429.446057,-69.554871,-237.027773,-439.217601,-221.624703,369.870141,144.895132
-384.955028,-268.504735,-115.684490,-61.589377,2.537556,-280.676645,88.639737
-127.595111,-427.458225,83.682044,-202.556705,-8.623093,-303.478978,324.196692
-19.457131,-206.870709,361.985282,39.069318,-463.802793,6.526454,364.863534
-213.979248,391.124043,243.958538,-284.533191,-178.430829,-493.069235,138.124604
99.944468,376.800906,66.039472,214.989441,-391.703830,450.354982,76.700032
110.833727,-330.321663,-169.320463,483.238616,-257.779888,414.361581,140.340955
233.597020,-389.117398,429.075294,-285.860112,-95.988107,291.060576,376.604603
-59.790899,-202.412971,-17.063726,226.229853,-311.288929,-273.105188,470.848331
10.280243,-266.174423,-282.054130,-389.775289,-389.373518,283.985341,412.607076
-281.077347,234.340323,478.614215,329.756380,404.018660,-190.706248,406.497498
-353.761227,-276.344668,-406.323094,379.835792,-165.462066,-477.247800,46.987840
238.549827,313.812776,347.184886,-321.241072,-388.600195,-169.878840,452.494390
-199.889123,57.015972,346.685443,310.391120,290.841550,-435.368688,460.307915
401.468032,348.616654,245.829982,-379.609315,82.956977,224.444197,475.073533
-13.024363,-466.262051,263.142061,133.214409,-242.606719,356.818968,256.525101
91.931215,379.571168,107.025882,-169.518957,193.383944,-45.789233,254.619985
304.783749,284.331928,-85.771249,-395.105374,-158.652100,-239.085807,457.642873
-367.810551,-174.454495,335.901576,-466.342519,-325.837842,81.731558,77.024083
257.119134,-193.824245,-395.804768,-255.905229,-160.086297,367.337293,438.654590
97.306984,224.156261,-109.640619,-310.761801,103.727429,497.385263,259.859621
-202.888628,-48.403970,-471.040788,-398.104879,-264.072043,-56.812037,103.394873
77.275857,204.102157,-377.924508,209.465307,-470.352339,457.977068,371.561394
-296.190181,39.708625,397.170954,460.928954,345.884380,-498.633815,102.511862
-314.201917,368.703479,-417.667096,283.105067,92.859739,-27.307714,486.171633
-303.412833,-29.922452,-7.937492,-6.301461,421.673578,21.021720,297.796830
-342.398465,464.209684,302.383407,234.877393,168.311840,424.458899,222.171349
197.959501,382.435967,-312.534514,401.769320,-77.855408,-415.363560,431.349137
-231.971029,-413.997374,-432.278003,-46.172946,454.706105,-349.945098,118.466060
47.565844,122.747188,-290.724615,244.153011,-407.175264,201.337893,118.925775
-485.501686,-277.640387,333.445211,-327.900151,-313.430704,135.828618,453.488621
354.881136,60.287517,-148.680060,52.840637,-57.276517,38.785427,227.304978
364.868075,123.421867,-182.691770,-367.102955,209.424492,-114.969773,293.362049
164.130597,35.085129,323.656219,-288.303560,-342.167683,-467.068396,477.924726
-249.342947,234.269497,-306.298998,-234.844633,456.629111,-472.853787,218.627608
-356.801593,162.974831,-155.767542,498.079543,-276.737652,195.552398,275.460090
165.985831,-265.662175,-494.469864,30.853905,357.759691,-177.161634,331.875475
67.184183,207.868593,-249.524951,-268.685220,-257.046278,-425.868733,221.505610
-99.213961,-392.937129,-101.139328,151.443092,341.332369,92.561674,458.299230
297.961479,119.707887,-146.146325,441.159886,-217.317283,198.086133,469.619715
5.945065,-106.361469,-9.840391,-328.069104,127.976355,-4.310255,351.392401
-14.263954,318.528111,-133.464248,-447.079771,26.396703,117.010801,142.117504
269.350425,191.142069,227.246229,-329.863536,298.204940,-373.893100,410.789778
139.537308,218.668574,238.178016,-62.501213,-161.623539,-407.968310,189.329337
121.059178,290.117823,-182.101898,-372.995757,-316.243646,308.057711,149.467570
311.732709,-196.252544,-498.280059,-202.531245,-377.724434,-131.744307,175.194492
148.672269,485.266494,134.623993,-81.977306,176.408562,-138.129778,294.079579
-25.386499,-12.022878,-90.261285,-385.849190,-293.354304,-352.083270,275.824798
45.022157,-260.051580,430.308270,-333.918665,-469.933756,-251.793628,146.542789
-286.177402,-443.735917,92.020718,-474.444693,-139.988461,93.740659,161.512031
-17.712895,461.996352,173.413046,-369.040627,447.262845,-191.962960,274.491034
123.671407,169.907261,-362.858775,-401.715091,-342.115617,46.879940,106.217859
-135.469920,194.796670,264.085315,409.552237,434.745091,194.393585,37.816786
464.811335,442.599958,-131.280850,-321.366068,498.864041,460.739868,102.094620
-141.124420,54.480526,27.213302,341.162685,16.476878,-299.373652,486.061029
-36.260277,8.663387,21.104125,-412.588870,-321.429352,158.245351,92.848019
-163.544968,-294.874709,-101.868243,200.985112,399.921961,-337.782928,305.268674
334.667051,356.610657,186.170919,299.478386,299.210614,-445.109932,489.056159
298.074655,-484.370064,-317.698443,-343.049765,70.110462,209.514859,499.056460
-413.412660,410.141207,470.234977,50.327064,-81.195406,-8.660898,318.869097
97.375242,-350.415548,323.434233,433.830274,-145.290257,-278.434010,317.407693
-245.368297,-116.216938,-254.647267,-410.701246,-259.606281,431.523652,444.388570
-460.395667,486.413721,366.889458,337.678988,-497.956344,-450.808986,497.314611
72.154118,258.705873,492.742142,158.741459,168.847079,462.977119,104.534261
-412.348328,-45.683780,346.806717,185.026915,103.900673,170.240949,309.428594
458.610416,391.806939,-246.327427,-286.757881,-224.410000,-0.974694,151.270437
15.983719,-69.451042,-308.681987,55.588052,-83.037322,-441.792530,196.633520
-80.993666,-392.601516,-112.103737,491.160453,366.104357,-119.361596,324.950956
34.951436,-156.384477,358.970434,122.603108,297.931744,205.777150,153.815011
-98.167584,-123.981901,426.487212,-139.557168,-232.174963,-319.840216,286.842476
43.415038,179.185091,376.225824,-440.601243,-390.265951,-432.456163,307.493405
26.696726,-374.248693,-491.746151,445.703061,-266.850209,-103.849888,468.431757
-400.745852,276.788517,86.765424,134.205584,-379.595960,-54.264142,128.404346
418.335783,-348.486993,64.438714,-179.831800,27.531106,-9.074074,340.305516
295.356143,171.085710,-245.704017,-161.228820,-149.729199,-369.478193,199.084969
-39.995150,-301.934356,-486.843254,486.701576,-176.183049,-478.589405,466.202318
56.966742,-82.439292,369.268150,156.220890,-305.650776,-43.966427,145.213237
-185.246737,401.769431,47.235165,-266.910954,-446.717563,-388.326121,276.628623
80.813543,102.599805,-266.131723,-123.830314,-226.314485,-11.835740,357.470433
123.956316,118.686067,-386.889196,-416.038834,316.751711,-373.732450,35.331371
-359.431338,-352.321855,-496.932622,197.535404,65.238853,372.335527,176.878147
259.588077,-171.630900,144.182767,-425.658660,-269.861469,-308.582068,153.715193
-216.579032,-196.908188,360.687632,364.234511,405.691617,-405.444091,120.202098
-320.622868,82.720169,455.345063,303.333448,-298.593764,-431.544133,443.647307
-481.842053,-305.276584,457.957356,-341.273392,-157.598439,461.024734,428.131006
407.640414,333.360261,-289.981694,167.228490,-338.270639,354.201073,370.784915
-108.132108,-454.380995,-450.999784,175.288860,-151.289183,409.687848,269.761686
-245.597567,-495.756244,279.927568,-66.220435,86.963926,235.272631,118.556506
288.370162,303.728497,-375.592374,306.528109,498.451914,-417.635019,482.627359
-159.146525,-456.610285,321.516730,-251.506111,376.749976,-468.464965,457.861190
-461.520663,385.736109,157.292210,-69.652771,431.355114,206.292426,52.818044
-219.934070,115.980273,145.159460,34.468363,120.224029,-74.912973,484.123964
-292.812046,-339.640342,-294.639060,495.558117,464.088156,-170.231433,401.043112
462.540070,-87.866452,267.340942,-196.606455,-44.476738,88.857671,275.943717
-167.726762,120.392707,-32.390186,-129.247425,6.128815,-375.097977,400.549902
-62.516071,331.194449,406.735892,217.549859,-52.825279,51.895352,126.009111
-432.601250,476.982380,-279.733850,-225.413295,-362.657962,-74.372909,135.072410
-398.569807,255.395657,-427.768955,-436.029737,-332.470796,339.571987,183.681904
123.052467,-71.570342,419.251242,455.325705,-451.177636,-113.138945,163.039140
54.951180,11.763078,-372.821916,492.435108,-157.042473,-466.086024,354.992484
290.132248,85.809328,462.003190,357.530998,62.791707,-317.730661,66.058851
200.133745,107.896430,-97.737476,301.563938,-136.707913,-25.506431,432.767100
30.821292,-185.934444,-267.101992,-346.126242,242.495214,-347.850751,54.599732
291.317579,39.010304,-64.722256,-153.731242,-449.226618,62.455828,169.351933
-106.269091,96.369803,-451.311166,-316.136843,-317.820869,-489.307977,20.697077
244.970838,-307.038638,-326.488142,-54.895418,300.857792,75.774382,123.334260
-335.850122,-449.732049,-387.797279,194.971170,-135.666493,-154.899271,424.422464
-393.171279,-2.750022,458.044392,398.146301,-463.739718,-106.677864,122.207529
-412.966336,455.777963,83.118925,-19.235427,52.147766,131.807759,332.313865
234.326897,142.499782,206.021885,-20.702265,335.461144,379.533742,462.201159
136.318935,-44.691876,-328.929163,300.468814,5.576074,-216.726442,247.719992
369.909581,128.374287,-155.715089,476.738302,-374.375735,-197.670698,437.442301
-338.115453,195.651438,-380.700339,-251.081789,151.429401,202.418586,364.841392
-296.422833,-165.773655,-105.689486,437.904064,476.726126,-399.667602,208.600899
312.187270,479.866141,-158.395885,-51.493795,-64.825736,12.674952,124.487509
440.750338,295.948511,244.415001,310.659919,-75.677202,-411.300088,393.699111
49.947063,-108.970785,162.282824,211.831610,-413.319348,281.582485,480.374911
238.110053,-15.998930,190.432605,441.687220,318.227415,-415.256882,439.795641
294.953542,-314.924483,-203.206920,107.140811,-335.058343,138.397195,27.823508
100.115921,-348.927853,-195.377966,40.866259,447.020658,-450.962965,175.763089
-128.656545,-362.263054,-361.075601,421.290518,28.766161,301.207223,316.561064
115.446814,82.789707,93.871949,-146.443134,-433.209223,-215.695447,147.622043
385.018193,-130.952328,-325.164632,179.971734,54.123189,-28.371552,143.556272
219.064846,-389.974357,-157.240440,-180.819233,-238.902210,147.381594,430.023513
-291.881552,196.418629,-288.426797,79.461903,334.155576,-149.502398,250.376211
-137.078264,-348.295175,-366.125451,478.368550,234.494532,227.746498,165.962708
301.285310,-487.948949,127.169502,186.303502,-118.901277,302.004870,183.137618
435.221912,-226.366682,153.387781,154.286758,-116.341039,496.147342,486.733762
144.756751,143.528936,333.514550,352.875200,-160.052435,-454.912247,216.168551
-325.896860,-104.414644,433.089524,37.024876,47.290181,-433.035928,257.696713
-218.215288,294.710570,347.318842,-416.929979,306.761620,-25.511656,384.686762
-312.139657,-223.506786,-364.351241,-376.917745,50.126532,289.036541,388.684506
433.785493,285.183882,250.836537,78.542244,-71.287182,84.351087,215.708722
268.660382,129.438840,363.754546,442.763522,-474.975804,296.844069,239.894199
72.314376,363.808141,495.181825,354.099088,158.518711,342.500667,468.584555
-34.719669,-183.010989,206.542633,153.140675,93.482225,342.191392,388.111465
-356.391244,131.227933,53.591942,-422.605751,-83.588186,-195.571522,327.968247
345.124632,388.779565,-412.646063,113.785014,18.218405,451.108484,278.274268
43.242601,247.952553,-463.663066,-384.443023,111.760694,-468.481241,484.828033
-229.720595,374.019426,406.825175,235.559736,-308.991563,113.367807,194.350205
284.490662,-44.440801,-335.076661,428.099418,-413.212868,218.515281,2.746834
3.198946,-477.056241,161.430162,-151.676422,411.723325,248.784100,481.054296
-70.058271,199.892583,18.657128,473.184330,-52.154865,54.994062,44.370653
-440.394171,86.512822,-441.602629,-170.114766,-39.467753,465.222546,32.722485
151.540684,78.590353,-45.854620,-63.968655,-465.850448,119.068719,182.065382
-379.063316,-162.416000,-130.375569,124.135630,-139.472241,-468.945407,486.229604
-227.748917,279.838692,434.567800,202.192813,-20.268725,-46.775073,337.688571
427.576410,-491.781011,264.118449,487.182239,94.731811,322.515821,158.533736
-444.735942,287.738367,-117.487558,206.804742,-133.671280,336.657822,71.418043
-99.521728,-44.273459,6.966850,21.414956,293.310541,376.591281,72.775293
-346.161700,407.645874,-381.990207,-73.910617,187.484566,-447.422408,64.141098
-332.784159,5.802519,303.659338,-405.207750,14.021509,67.777788,40.987244
-391.246681,-109.706392,-100.958039,-335.982623,-321.968025,281.554403,435.411060
44.360694,118.212225,-486.341794,444.838966,-426.061235,20.625056,233.126961
367.249307,-102.783663,111.804507,-478.912394,-195.137788,229.814300,223.588495
492.346778,282.391892,75.459186,-340.437382,-211.805589,-120.881476,127.177434
302.215920,446.896312,-163.670644,410.969240,-162.810081,235.371318,37.493309
15.221894,16.925720,445.808737,-440.417412,-364.862055,459.466943,2.210777
-290.923290,-19.908001,-29.324525,-423.673984,377.308336,-417.520018,48.706811
-317.829453,312.294281,44.590613,-325.482675,94.686173,-379.950202,167.039971
382.880585,-0.831677,88.434811,185.096504,-53.935366,424.764167,298.032872
283.254553,160.135485,171.052361,-201.523553,-322.938796,116.861097,179.029517
-187.800851,76.328039,-137.519412,21.275860,-443.579962,333.156064,298.800938
433.728374,415.636045,195.015499,-384.101079,227.930326,-260.393889,145.208123
-177.383500,-140.344091,124.496188,-294.502916,358.824232,-287.069002,445.296794
-195.111134,-362.304835,-13.340668,-411.856581,297.830650,-342.288307,193.309933
